male_id,female_id
m14666,f1079
m15656,f3060
m15658,f3691
m14844,f4715
m18317,f16460
m14247,f2985
m15065,f6629
m11825,f13472
m15616,f6855
m15548,f8412
m14802,f9285
m14544,f4286
m16032,f454
m15166,f18370
m15415,f5127
m17589,f3735
m6273,f5380
m13832,f18387
m15294,f12869
m14175,f2212
m14834,f70
m17904,f1812
m15413,f2986
m15194,f17226
m15480,f18247
m5594,f11094
m15093,f17966
m14558,f12537
m11536,f6113
m14179,f452
m14769,f644
m15822,f9459
m18417,f12044
m14111,f4719
m14934,f10190
m18504,f16650
m15879,f16877
m14760,f13971
m13591,f17158
m16232,f1482
m15966,f16564
m12463,f179
m15688,f11432
m13638,f8962
m15855,f7776
m15117,f14002
m18352,f9310
m18428,f15705
m15069,f9989
m14686,f7993
m15734,f9267
m6977,f3462
m15554,f13142
m16793,f11511
m16008,f2444
m18335,f2772
m15325,f5588
m15976,f5569
m15608,f14462
m18161,f4718
m15898,f2125
m1433,f14220
m14810,f5914
m13284,f2391
m16719,f3853
m13325,f14582
m14106,f7191
m4842,f12530
m15193,f6891
m14860,f11637
m15576,f272
m16213,f15347
m17091,f1358
m3444,f11054
m13654,f13850
m14919,f10527
m15354,f9682
m14517,f1746
m13862,f11643
m15296,f16082
m15007,f13485
m13917,f14702
m4087,f12834
m14035,f11686
m4862,f2491
m15589,f13418
m13782,f13978
m14702,f16688
m15645,f15196
m15553,f15519
m11728,f8281
m17970,f12481
m14180,f16282
m10101,f14591
m1980,f18422
m11367,f6873
m12241,f15371
m17682,f822
m15781,f6106
m14750,f13700
m15701,f293
m13860,f7211
m15515,f13975
m8973,f17809
m16065,f15311
m16797,f11152
m9761,f4648
m15630,f17431
m9734,f12173
m18390,f10011
m17278,f11002
m15881,f3852
m16108,f3565
m14495,f16217
m17722,f15704
m9045,f18054
m14556,f11899
m15801,f18381
m17033,f5133
m15832,f10721
m14725,f6916
m15678,f4164
m76,f5933
m13963,f7989
m15410,f13994
m14604,f13609
m6337,f16033
m11158,f10377
m14710,f13461
m18233,f15145
m512,f15689
m15046,f1763
m16737,f458
m15783,f706
m4579,f12273
m3289,f12653
m16292,f14169
m17949,f14638
m15473,f13923
m18162,f8559
m15472,f3148
m15490,f17042
m15214,f9932
m15792,f6653
m15657,f7937
m15453,f9160
m16113,f16567
m15447,f15160
m8286,f2412
m3974,f509
m15435,f12985
m15651,f1710
m15655,f16401
m15705,f7992
m16738,f44
m12824,f449
m17937,f1171
m18448,f2266
m14829,f9759
m15359,f9986
m15624,f3207
m15216,f2233
m11105,f13025
m18511,f3216
m15098,f9056
m17958,f16757
m14361,f13672
m4543,f15035
m14483,f12340
m14701,f16612
m13119,f11474
m15508,f5311
m6161,f16700
m15081,f577
m13424,f5506
m3269,f9426
m13788,f516
m12366,f11961
m1030,f14376
m12810,f6334
m18234,f5396
m15649,f17901
m11876,f2569
m16677,f6936
m15663,f14496
m16674,f3850
m15370,f1678
m15333,f14886
m15709,f15117
m14895,f13920
m18280,f3729
m13898,f15518
m15350,f7935
m18483,f17503
m690,f17816
m16520,f17383
m3735,f7597
m18152,f229
m14990,f11159
m1518,f18434
m14667,f16561
m402,f1694
m14747,f6000
m15462,f1799
m13946,f3260
m5967,f2782
m16689,f8590
m1628,f6369
m565,f6923
m15993,f2041
m14625,f2651
m18481,f13476
m15284,f15022
m16660,f16148
m15438,f5079
m7572,f10549
m10570,f2504
m15733,f3963
m13868,f11333
m16653,f14663
m5176,f14024
m15322,f7742
m14726,f9790
m18196,f14123
m15446,f8519
m15751,f9029
m15533,f1468
m16041,f7515
m18309,f15234
m18378,f12186
m15682,f3964
m17170,f5515
m14682,f14884
m15579,f14612
m17210,f2378
m15000,f14615
m8118,f781
m12115,f16801
m1229,f718
m15256,f9845
m15342,f12148
m454,f2333
m1200,f4328
m13901,f3188
m13552,f1702
m14952,f12222
m9924,f14305
m14819,f17148
m15773,f13993
m14945,f13337
m16901,f13372
m15207,f10993
m11846,f8503
m4279,f12920
m11287,f16613
m14307,f9298
m8246,f9899
m15691,f16710
m14792,f14856
m15888,f9319
m15568,f6886
m15326,f15442
m15530,f1071
m15412,f8413
m4734,f15559
m13791,f4777
m16602,f7385
m16406,f5395
m18401,f4716
m15638,f7971
m14907,f10969
m13521,f9594
m15703,f11695
m16054,f9183
m12549,f13358
m15909,f2128
m16149,f15474
m17658,f7142
m18336,f16711
m16599,f5591
m14511,f10211
m8786,f14315
m14763,f5120
m15834,f16575
m15231,f7916
m9087,f13123
m14163,f2176
m11421,f8332
m15274,f11272
m8884,f2983
m156,f7421
m15761,f17915
m8497,f5847
m15755,f18058
m9207,f13981
m11822,f14144
m1041,f2748
m15906,f5522
m14648,f3902
m15523,f14570
m14905,f182
m15633,f15374
m15425,f4621
m14145,f858
m15064,f2615
m14037,f4688
m16055,f6012
m17367,f3229
m15011,f13217
